likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,2.0,1.4,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,-1.6,-1.6,1.4,-0.6000000000000001,2.6,1.1135528725660044,6.0,,8.4,7.6,,,,,,,-0.8605440596894514,,0.9904492015835348,0.2755251181726165,,,,,,,7.333333333333333,2.4000000000000004,0.1351434200222332,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,-0.1,0.8999999999999999,1.9,1.9,1.9,-1.1,-1.1,-1.1,-2.1,-1.1,3.1,1.445683229480096,,,7.0,5.75,,,,5.2,,,,,-0.3602780677620026,-1.9053488150995492,,,,-2.1439509134990535,,,5.983333333333333,1.7999999999999998,-1.4698592654535352,-0.3602780677620026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510202,5,ttth,0,1.0
4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,3.2,0.7483314773547882,6.2,,7.6,7.5,,,,,,,-0.6808806261477233,,0.2186050476717986,0.1576400406984457,,,,,,,7.1000000000000005,1.3999999999999997,-0.1015451792591596,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,1.0,0.5,-0.5,0.5,1.5,-0.5,-0.5,-0.5,1.5,-0.5,-1.5,2.5,0.9219544457292888,,,,4.75,,,,,7.25,6.0,,,,-3.0841995898412606,,,,,-0.1769880450691388,-1.1396709171813413,6.0,2.5,-1.466952850697247,-0.1769880450691388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
5.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,1.9,-2.1,-0.1,-0.1,-0.1,-1.1,-0.1,1.9,-0.1,-0.1,3.1,1.1357816691600546,,,,7.75,,,,7.5,7.6,,,,,0.4523527343838736,,,,0.347065690772096,0.2514796705328112,,7.616666666666667,0.25,0.3502993652295936,0.4523527343838736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
2.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,2.2,0.7483314773547882,4.2,,7.4,6.5,,,,,,,-2.477514961565003,,0.0256440091938654,-1.0212107340432657,,,,,,,6.033333333333334,3.2,-1.1576938954714675,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,ttth,0,1.0
2.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.9797958971132712,,,,6.5,,,,6.75,8.0,,,,,-1.0212107340432657,,,,-0.4652223323598006,0.7411570597921835,,7.083333333333333,1.5,-0.2484253355369609,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,2.8,0.8717797887081347,,,,8.0,,,,6.0,6.75,,,,,0.7470654280693014,,,,-1.2775103554916971,-0.7890847816433537,,6.916666666666667,2.0,-0.4398432363552498,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
5.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,1.0,-2.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,4.0,1.0,6.5,7.75,5.25,,,,,,,,-0.4113854758351315,1.1641635778268606,-2.0486871544439236,,,,,,,,6.5,2.5,-0.4319696841507315,1.1641635778268606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7510605,3,bootstrap_khaosat,1,1.0
3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,3.0,0.7745966692414834,,,7.8,8.0,,,,6.8,,,,,0.4115660861497326,0.7470654280693014,,,,-0.411069797484341,,,7.533333333333334,1.2000000000000002,0.2491872389115643,0.7470654280693014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,4.0,0.7745966692414834,,,,7.75,,,,8.25,8.2,,,,,0.4523527343838736,,,,1.1593537139039929,0.9859957544218686,,8.066666666666666,0.5,0.8659007342365782,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
2.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,-2.4000000000000004,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,4.4,0.916515138991168,7.0,4.8,7.0,,,,,,,,0.0377731080191883,-1.1253581252326337,-0.3602780677620026,,,,,,,,6.266666666666667,2.2,-0.4826210283251492,0.0377731080191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,-2.2,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,4.2,1.077032961426901,,,,7.25,,,,8.0,8.2,,,,,-0.137072652986982,,,,0.8885910395266937,0.9859957544218686,,7.816666666666666,0.9499999999999992,0.5791713803205267,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,-1.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,3.4,0.916515138991168,,,7.6,7.8,,,,7.0,,,,,0.2186050476717986,0.511295273120959,,,,-0.1944596579825017,,,7.466666666666666,0.7999999999999998,0.1784802209367519,0.511295273120959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-1.4000000000000004,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,-1.4000000000000004,0.5999999999999996,4.4,0.7999999999999999,,,,6.0,,,,4.25,5.5,,,,,-1.6106361214141214,,,,-3.172849076132789,-2.319326623078891,,5.25,1.75,-2.3676039402086007,-1.6106361214141214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
4.0,1.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,1.1,-1.9,-0.8999999999999999,1.1,0.1,0.1,-0.8999999999999999,2.1,0.1,-0.8999999999999999,2.9,1.1357816691600546,7.4,,7.6,7.75,,,,,,,0.3970999751026445,,0.2186050476717986,0.4523527343838736,,,,,,,7.583333333333333,0.3499999999999996,0.3560192523861056,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
3.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0,0.6000000000000001,1.6,-1.4,1.6,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,2.4,1.1135528725660044,6.75,,8.0,7.6,,,,,,,-0.1868061839079716,,0.6045271246276667,0.2755251181726165,,,,,,,7.45,1.25,0.2310820196307705,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
1.0,5.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,-1.2999999999999998,2.7,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,2.3,1.1874342087037917,6.5,,5.4,7.0,,,,,,,-0.4113854758351315,,-1.903966375585473,-0.4317853466724099,,,,,,,6.3,1.5999999999999996,-0.915712399364338,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,ttth,0,1.0
3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.8944271909999159,7.2,,7.8,8.0,,,,,,,0.2174365415609164,,0.4115660861497326,0.7470654280693014,,,,,,,7.666666666666667,0.7999999999999998,0.4586893519266501,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,5.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,0.3999999999999999,2.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,2.6,1.0198039027185568,,,,8.25,,,,8.0,7.4,,,,,1.0417781217547293,,,,0.8885910395266937,0.006640975903126,,7.883333333333333,0.8499999999999996,0.6456700457281831,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
4.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,1.2999999999999998,-1.7000000000000002,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,2.7,1.004987562112089,,,,8.0,,,,8.25,7.8,,,,,0.7470654280693014,,,,1.1593537139039929,0.4963183651624973,,8.016666666666667,0.4500000000000002,0.8009125023785971,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
1.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,-2.4,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,1.0198039027185568,6.5,,7.8,7.8,,,,,,,-0.4113854758351315,,0.4115660861497326,0.511295273120959,,,,,,,7.366666666666667,1.2999999999999998,0.1704919611451867,0.511295273120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-1.7999999999999998,2.8,0.8717797887081347,,,8.2,7.25,,,,,8.2,,,,0.7974881631055998,-0.137072652986982,,,,,0.9859957544218686,,7.883333333333333,0.9499999999999992,0.5488037548468289,0.9859957544218686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,4.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,2.0,-0.8999999999999999,1.1,1.1,-0.8999999999999999,1.1,-1.9,0.1,1.1,0.1,-0.8999999999999999,2.9,1.044030650891055,,,,6.75,,,,,7.0,6.6,,,,-0.7264980403578377,,,,,-0.4830364133562463,-0.4913320172271727,6.783333333333334,0.4000000000000003,-0.5669554903137523,-0.4830364133562463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.4,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-1.6,-0.6000000000000001,-1.6,0.3999999999999999,-0.6000000000000001,2.6,1.019803902718557,,,9.0,9.25,,,,,6.25,,,,1.569332317017336,2.2206288964964407,,,,,-1.4011815182175686,,8.166666666666666,3.0,0.7962598984320692,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
5.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-1.0999999999999996,4.1,0.8306623862918074,8.0,,7.4,7.8,,,,,,,0.936090275727828,,0.0256440091938654,0.511295273120959,,,,,,,7.733333333333333,0.5999999999999996,0.4910098526808841,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-1.6,0.3999999999999999,3.6,0.8,,,6.4,6.8,,,,,6.0,,,,-0.9391611831958038,-0.6675555016207524,,,,,-1.7072298865046762,,6.3999999999999995,0.7999999999999998,-1.1046488571070776,-0.6675555016207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,3.0,0.7745966692414834,,,,7.0,,,,6.25,6.4,,,,,-0.4317853466724099,,,,-1.0067476811143985,-1.2175524972453038,,6.55,0.75,-0.8853618416773706,-0.4317853466724099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
1.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,-2.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,1.6,-0.3999999999999999,0.6000000000000001,3.4,1.019803902718557,,,,6.25,,,,6.75,7.2,,,,,-1.3159234277286935,,,,-0.4652223323598006,-0.2381977187265601,,6.733333333333333,0.9500000000000002,-0.6731144929383515,-0.2381977187265601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
3.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,-0.5,0.5,-0.5,-0.5,1.5,-1.5,-0.5,0.5,0.5,0.5,3.5,0.806225774829855,,,,8.25,,,,7.5,7.6,,,,,1.0417781217547293,,,,0.347065690772096,0.2514796705328112,,7.783333333333334,0.75,0.5467744943532121,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-0.9000000000000004,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,0.0999999999999996,4.9,0.2999999999999999,,,7.8,7.0,,,,8.8,,,,,0.4115660861497326,-0.4317853466724099,,,,1.755031597534051,,,7.866666666666667,1.8000000000000007,0.5782707790037912,1.755031597534051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
1.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,-1.7000000000000002,1.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,2.7,1.1,5.5,,5.4,7.2,,,,,,,-1.3097026435437713,,-1.903966375585473,-0.1960151917240674,,,,,,,6.033333333333334,1.7999999999999998,-1.1365614036177705,-0.1960151917240674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
3.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,0.2999999999999998,2.3,2.3,2.3,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,2.7,1.7916472867168918,6.75,,6.2,6.8,,,,,,,-0.1868061839079716,,-1.132122221673738,-0.6675555016207524,,,,,,,6.583333333333333,0.5999999999999996,-0.6621613024008206,-0.1868061839079716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480202,0,ttth,0,1.0
1.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,-2.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,0.6000000000000001,1.6,1.6,0.6000000000000001,-0.3999999999999999,3.4,1.2,8.0,,6.8,6.25,,,,,,,0.936090275727828,,-0.5532391062399366,-1.3159234277286935,,,,,,,7.016666666666667,1.75,-0.3110240860802674,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0.4000000000000003,-0.5999999999999996,-0.5999999999999996,-0.5999999999999996,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,4.6,0.4898979485566356,6.25,,6.2,6.4,,,,,,,-0.6359647677622915,,-1.132122221673738,-1.1390958115174363,,,,,,,6.283333333333334,0.2000000000000001,-0.9690609336511552,-0.6359647677622915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,-1.5,0.5,3.5,0.6708203932499369,,,8.2,6.25,,,,,7.8,,,,0.7974881631055998,-1.3159234277286935,,,,,0.4963183651624973,,7.416666666666667,1.9499999999999993,-0.0073722998201988,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,3.3,0.7810249675906654,7.75,,8.0,7.2,,,,,,,0.7115109838006681,,0.6045271246276667,-0.1960151917240674,,,,,,,7.65,0.7999999999999998,0.3733409722347558,0.7115109838006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
3.0,4.0,5.0,1.0,5.0,4.0,4.0,4.0,2.0,5.0,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-2.7,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,1.2999999999999998,3.7,1.2688577540449522,,,,8.2,,,,7.0,8.0,,,,,0.982835583017643,,,,-0.1944596579825017,0.7411570597921835,,7.733333333333333,1.1999999999999993,0.5098443282757749,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340101,1,ttth,0,1.0
1.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,1.0,3.0,-2.2,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-0.2000000000000001,1.7999999999999998,-2.2,-0.2000000000000001,3.2,1.4,,,,8.0,,,,6.0,7.0,,,,,0.7470654280693014,,,,-1.2775103554916971,-0.4830364133562463,,7.0,2.0,-0.3378271135928807,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.6633249580710799,8.0,,7.6,8.5,,,,,,,0.936090275727828,,0.2186050476717986,1.3364908154401571,,,,,,,8.033333333333333,0.9000000000000004,0.8303953796132614,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,1.2000000000000002,3.8,0.7483314773547882,,,7.4,6.75,,,,8.2,,,,,0.0256440091938654,-0.7264980403578377,,,,1.105201179028532,,,7.45,1.4499999999999993,0.1347823826215199,1.105201179028532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,3.2,0.6,7.0,,8.6,7.8,,,,,,,0.0377731080191883,,1.183410240061468,0.511295273120959,,,,,,,7.8,1.5999999999999996,0.5774928737338717,1.183410240061468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
4.0,2.0,4.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0,1.0,-1.0,1.0,-2.0,0.0,-1.0,0.0,2.0,0.0,0.0,3.0,1.095445115010332,,,,6.0,,,,7.25,7.4,,,,,-1.6106361214141214,,,,0.0763030163947971,0.006640975903126,,6.883333333333333,1.4000000000000004,-0.5092307097053994,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,-0.5,1.5,1.5,2.5,0.5,-1.5,-1.5,-1.5,-0.5,-0.5,2.5,1.3601470508735445,,,,7.75,,,,8.5,8.2,,,,,0.4523527343838736,,,,1.4301163882812915,0.9859957544218686,,8.15,0.75,0.9561549590290112,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
1.0,5.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,-1.7999999999999998,2.2,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,2.8,1.1661903789690604,6.5,,4.8,6.2,,,,,,,-0.4113854758351315,,-2.482849491019275,-1.3748659664657787,,,,,,,5.833333333333333,1.7000000000000002,-1.4230336444400618,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
