likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5,2.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.5,2.5,1.02469507659596,,,,8.25,,,,7.25,7.8,,,,,1.0417781217547293,,,,0.0763030163947971,0.4963183651624973,,7.766666666666667,1.0,0.5381331677706745,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,-1.9,1.1,1.1,1.1,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.1,-0.8999999999999999,2.9,1.1357816691600549,,,7.2,7.25,,,,,6.6,,,,-0.1673170292840685,-0.137072652986982,,,,,-0.9727138026156188,,7.016666666666666,0.6500000000000004,-0.4257011616288897,-0.137072652986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
4.0,2.0,4.0,3.0,2.0,2.0,4.0,5.0,3.0,5.0,0.6000000000000001,-1.4,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,1.6,-0.3999999999999999,1.6,3.4,1.1135528725660044,8.25,,8.0,7.6,,,,,,,1.160669567654988,,0.6045271246276667,0.2755251181726165,,,,,,,7.95,0.6500000000000004,0.6802406034850904,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
4.0,2.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,2.7,-1.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,1.417744687875783,8.0,,8.4,6.4,,,,,,,0.936090275727828,,0.9904492015835348,-1.1390958115174363,,,,,,,7.599999999999999,2.0,0.2624812219313088,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,3.8,0.7483314773547882,8.0,,7.6,7.6,,,,,,,0.936090275727828,,0.2186050476717986,0.2755251181726165,,,,,,,7.733333333333333,0.4000000000000003,0.4767401471907477,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
3.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,2.0,1.0,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,2.2,-0.7999999999999998,-1.7999999999999998,2.8,1.16619037896906,,,,6.8,,,,6.5,7.0,,,,,-0.6675555016207524,,,,-0.7359850067370995,-0.4830364133562463,,6.766666666666667,0.5,-0.6288589739046994,-0.4830364133562463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
4.0,5.0,5.0,3.0,4.0,3.0,1.0,5.0,4.0,4.0,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-2.8,1.2000000000000002,0.2000000000000001,0.2000000000000001,3.8,1.1661903789690602,,,,7.0,,,,,7.0,8.2,,,,-0.4317853466724099,,,,,-0.4830364133562463,1.237571715983944,7.4,1.1999999999999993,0.1075833186517626,1.237571715983944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,-0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,1.5,2.5,0.6708203932499369,,,,6.5,,,,7.75,7.0,,,,,-1.0212107340432657,,,,0.6178283651493949,-0.4830364133562463,,7.083333333333333,1.25,-0.2954729274167056,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
2.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,1.7000000000000002,0.7000000000000002,-0.2999999999999998,3.3,1.004987562112089,,,6.8,7.0,,,,7.2,,,,,-0.5532391062399366,-0.4317853466724099,,,,0.0221504815193375,,,7.0,0.4000000000000003,-0.3209579904643363,0.0221504815193375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
5.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.7745966692414834,,,8.8,8.0,,,,,8.0,,,,1.3763712785394029,0.7470654280693014,,,,,0.7411570597921835,,8.266666666666667,0.8000000000000007,0.9548645888002958,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
5.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,1.5,-0.5,-0.5,-0.5,1.5,0.5,-1.5,-1.5,0.5,0.5,3.5,1.02469507659596,,,,7.8,,,,4.75,6.5,,,,,0.511295273120959,,,,-2.6313237273781915,-1.0951331499304613,,6.3500000000000005,3.05,-1.0717205347292311,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
2.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,1.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,3.3,0.9,,,,7.0,,,,,5.5,5.0,,,,-0.4317853466724099,,,,,-2.319326623078891,-2.2202357504382895,5.833333333333333,2.0,-1.6571159067298635,-0.4317853466724099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7420201,7,ttth,0,1.0
2.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,-0.7999999999999998,1.2000000000000002,2.2,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,2.8,1.077032961426901,,,8.0,7.4,,,,7.75,,,,,0.6045271246276667,0.039754963224275,,,,0.6178283651493949,,,7.716666666666666,0.5999999999999996,0.4207034843337789,0.6178283651493949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7220204,8,ttth,0,1.0
4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,3.4,0.66332495807108,,,7.2,6.75,,,,7.0,,,,,-0.1673170292840685,-0.7264980403578377,,,,-0.1944596579825017,,,6.983333333333333,0.4500000000000002,-0.3627582425414693,-0.1673170292840685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,1.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,0.7000000000000002,-2.3,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,1.7000000000000002,0.7000000000000002,0.7000000000000002,3.3,1.1874342087037917,5.6,,7.0,7.0,,,,,,,-1.2198709267729075,,-0.3602780677620026,-0.4317853466724099,,,,,,,6.533333333333334,1.4000000000000004,-0.6706447804024399,-0.3602780677620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810103,4,ttth,0,1.0
3.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,-0.3999999999999999,-1.4,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,1.6,1.6,1.6,3.4,1.2000000000000002,,,7.2,6.0,,,,,6.0,,,,-0.1673170292840685,-1.6106361214141214,,,,,-1.7072298865046762,,6.3999999999999995,1.2000000000000002,-1.161727679067622,-0.1673170292840685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7540106,7,ttth,0,1.0
3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,-1.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,0.7810249675906654,8.25,,9.0,8.2,,,,,,,1.160669567654988,,1.569332317017336,0.982835583017643,,,,,,,8.483333333333333,0.8000000000000007,1.2376124892299891,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.2,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,,,,7.8,,,,7.25,7.0,,,,,0.511295273120959,,,,0.0763030163947971,-0.4830364133562463,,7.35,0.7999999999999998,0.0348539587198366,0.511295273120959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,-1.5,-1.5,-0.5,1.5,0.5,-0.5,-0.5,0.5,1.5,0.5,3.5,1.02469507659596,7.2,,5.8,7.25,,,,,,,0.2174365415609164,,-1.518044298629606,-0.137072652986982,,,,,,,6.75,1.4500000000000002,-0.4792268033518905,0.2174365415609164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,0.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,1.1,1.1,-0.8999999999999999,0.1,3.9,0.7,7.25,,7.8,7.2,,,,,,,0.2623523999463482,,0.4115660861497326,-0.1960151917240674,,,,,,,7.416666666666667,0.5999999999999996,0.1593010981240044,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340129,7,ttth,0,1.0
1.0,5.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,-1.1,2.9,-1.1,-0.1,0.8999999999999999,-1.1,-0.1,-1.1,0.8999999999999999,-0.1,2.1,1.2206555615733703,8.75,,6.8,7.0,,,,,,,1.6098281515093078,,-0.5532391062399366,-0.4317853466724099,,,,,,,7.516666666666667,1.95,0.2082678995323204,1.6098281515093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810103,4,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4472135954999579,,,,7.4,,,,,7.0,5.5,,,,0.039754963224275,,,,,-0.4830364133562463,-1.6799533338098154,6.633333333333333,1.9000000000000004,-0.7077449279805955,0.039754963224275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7420201,7,ttth,0,1.0
3.0,2.0,1.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,-0.1,-1.1,-2.1,-1.1,0.8999999999999999,-0.1,1.9,0.8999999999999999,0.8999999999999999,-0.1,3.1,1.1357816691600546,,,,6.5,,,,7.25,7.4,,,,,-1.0212107340432657,,,,0.0763030163947971,0.006640975903126,,7.05,0.9000000000000004,-0.3127555805817808,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,3.0,5.0,5.0,2.0,5.0,4.0,3.0,1.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,1.1,-1.9,1.1,0.1,-0.8999999999999999,3.9,1.044030650891055,6.0,,8.0,4.6,,,,,,,-0.8605440596894514,,0.6045271246276667,-3.2610272060525176,,,,,,,6.2,3.4000000000000004,-1.1723480470381007,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510303,5,ttth,0,1.0
5.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.1,-1.9,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,1.1,-0.8999999999999999,2.9,1.1357816691600549,6.0,,7.4,7.75,,,,,,,-0.8605440596894514,,0.0256440091938654,0.4523527343838736,,,,,,,7.05,1.75,-0.1275157720372374,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
5.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,1.7000000000000002,0.7000000000000002,1.7000000000000002,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,3.3,1.3453624047073711,8.4,,6.8,5.75,,,,,,,1.2954171428112842,,-0.5532391062399366,-1.9053488150995492,,,,,,,6.983333333333333,2.6500000000000004,-0.3877235928427338,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510303,5,ttth,0,1.0
3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-2.0,4.0,1.095445115010332,,,7.4,7.0,,,,,7.8,,,,0.0256440091938654,-0.4317853466724099,,,,,0.4963183651624973,,7.4,0.7999999999999998,0.0300590092279842,0.4963183651624973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,2.7,1.004987562112089,,,,7.5,,,,8.0,7.4,,,,,0.1576400406984457,,,,0.8885910395266937,0.006640975903126,,7.633333333333333,0.5999999999999996,0.3509573520427552,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,-0.8999999999999999,0.1,1.1,1.1,-0.8999999999999999,1.1,0.1,-0.8999999999999999,-0.8999999999999999,0.1,3.9,0.8306623862918073,4.6,,8.0,7.25,,,,,,,-2.118188094481547,,0.6045271246276667,-0.137072652986982,,,,,,,6.616666666666667,3.4000000000000004,-0.5502445409469543,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,-1.5999999999999996,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,4.6,0.6633249580710798,,,,8.4,,,,,8.25,7.25,,,,1.2186057379659865,,,,,1.047205428079291,0.211035124389844,7.966666666666666,1.1500000000000004,0.8256154301450405,1.2186057379659865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
2.0,4.0,4.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,-0.3999999999999999,1.6,1.6,2.6,0.6000000000000001,-1.4,-0.3999999999999999,-1.4,-1.4,-1.4,2.4,1.42828568570857,6.4,,7.6,6.25,,,,,,,-0.5012171926059952,,0.2186050476717986,-1.3159234277286935,,,,,,,6.75,1.3499999999999996,-0.53284519088763,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,4.0,0.7745966692414834,,,7.8,7.4,,,,,6.75,,,,0.4115660861497326,0.039754963224275,,,,,-0.7890847816433537,,7.316666666666666,1.0499999999999998,-0.1125879107564486,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-2.0999999999999996,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,4.1,0.9433981132056604,,,6.8,6.5,,,,,5.8,,,,-0.5532391062399366,-1.0212107340432657,,,,,-1.9520685811343623,,6.366666666666667,1.0,-1.175506140472521,-0.5532391062399366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,0.458257569495584,,,,8.2,,,,7.5,8.75,,,,,0.982835583017643,,,,0.347065690772096,1.659302164653506,,8.15,1.25,0.9964011461477484,1.659302164653506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,-0.8999999999999999,1.1,0.1,1.1,-0.8999999999999999,1.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,2.9,0.8306623862918073,,,,7.5,,,,7.25,8.4,,,,,0.1576400406984457,,,,0.0763030163947971,1.230834449051556,,7.716666666666666,1.1500000000000004,0.4882591687149329,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
3.0,5.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,-2.0,0.0,-1.0,1.0,-2.0,3.0,1.2649110640673518,8.25,,8.8,7.4,,,,,,,1.160669567654988,,1.3763712785394029,0.039754963224275,,,,,,,8.15,1.4000000000000004,0.8589319364728886,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,4.2,0.7483314773547882,6.75,,7.6,8.2,,,,,,,-0.1868061839079716,,0.2186050476717986,0.982835583017643,,,,,,,7.516666666666666,1.4499999999999993,0.33821148226049,0.982835583017643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
2.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,-1.5,0.5,-0.5,0.5,1.5,0.5,-0.5,0.5,-0.5,-0.5,3.5,0.806225774829855,,,,8.0,,,,8.25,8.0,,,,,0.7470654280693014,,,,1.1593537139039929,0.7411570597921835,,8.083333333333334,0.25,0.8825254005884925,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7540101,7,ttth,0,1.0
3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,4.0,0.8944271909999159,8.2,,7.8,6.5,,,,,,,1.1157537092695553,,0.4115660861497326,-1.0212107340432657,,,,,,,7.5,1.6999999999999993,0.168703020458674,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
2.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,1.0,2.0,-1.0,2.0,2.0,2.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,3.0,1.4142135623730951,,,7.0,7.25,,,,,8.2,,,,-0.3602780677620026,-0.137072652986982,,,,,0.9859957544218686,,7.483333333333333,1.1999999999999993,0.1628816778909613,0.9859957544218686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,2.4,0.66332495807108,,,7.8,7.25,,,,6.8,,,,,0.4115660861497326,-0.137072652986982,,,,-0.411069797484341,,,7.283333333333334,1.0,-0.0455254547738634,0.4115660861497326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340123,3,ttth,0,1.0
4.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,0.8999999999999999,-1.1,0.8999999999999999,1.9,0.8999999999999999,-1.1,-0.1,-0.1,-1.1,-1.1,3.1,1.044030650891055,,,,5.5,,,,8.0,8.0,,,,,-2.200061508784977,,,,0.8885910395266937,0.7411570597921835,,7.166666666666667,2.5,-0.1901044698220332,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
4.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,1.5,-1.5,1.5,-0.5,0.5,-1.5,-0.5,-1.5,1.5,0.5,2.5,1.2041594578792296,7.0,,7.6,6.75,,,,,,,0.0377731080191883,,0.2186050476717986,-0.7264980403578377,,,,,,,7.116666666666667,0.8499999999999996,-0.1567066282222836,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,2.2,0.9797958971132712,,,,7.0,,,,7.25,7.0,,,,,-0.4317853466724099,,,,0.0763030163947971,-0.4830364133562463,,7.083333333333333,0.25,-0.279506247877953,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819010,4,ttth,0,1.0
4.0,5.0,5.0,4.0,3.0,1.0,3.0,5.0,4.0,5.0,0.1,1.1,1.1,0.1,-0.8999999999999999,-2.9,-0.8999999999999999,1.1,0.1,1.1,3.9,1.2206555615733703,5.0,,6.6,6.5,,,,,,,-1.758861227398091,,-0.7462001447178707,-1.0212107340432657,,,,,,,6.033333333333334,1.5999999999999996,-1.1754240353864092,-0.7462001447178707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
