likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
2.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,2.2,0.8717797887081347,7.5,,7.4,7.8,,,,,,,0.4709680034531456,,0.0379659799605137,0.507122736180064,,,,,,,7.566666666666666,0.3999999999999994,0.3386855731979077,0.507122736180064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,2.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,0.9,,,8.2,8.5,,,,8.8,,,,,0.7947877546097174,1.316739650522604,,,,1.7211409438929526,,,8.5,0.6000000000000014,1.277556116341758,1.7211409438929526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,-1.4000000000000004,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,4.4,0.7999999999999999,7.0,,7.0,7.6,,,,,,,0.0231255332784229,,-0.3404449073640889,0.2758036177964809,,,,,,,7.2,0.5999999999999996,-0.0138385854297283,0.2758036177964809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,1.1,0.1,-0.8999999999999999,1.1,0.1,0.1,-0.8999999999999999,0.1,0.1,-0.8999999999999999,2.9,0.7,,,7.0,7.0,,,,7.2,,,,,-0.3404449073640889,-0.418153737354267,,,,0.0190191730668535,,,7.066666666666666,0.2000000000000001,-0.2465264905505008,0.0190191730668535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819010,4,ttth,0,1.0
4.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,2.8,1.077032961426901,7.0,6.8,6.0,,,,,,,,0.0231255332784229,0.2711330785892572,-1.2864721256755949,,,,,,,,6.6000000000000005,1.0,-0.3307378379359715,0.2711330785892572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
4.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,4.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,3.7,1.004987562112089,,,,8.4,,,,8.0,6.75,,,,,1.2010800913308128,,,,0.8700800584799026,-0.7597166419714286,,7.716666666666666,1.6500000000000004,0.4371478359464289,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
5.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,3.0,1.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,-2.7,-0.7000000000000002,3.7,1.3453624047073711,6.6,,7.2,5.75,,,,,,,-0.3351484428613555,,-0.1512394637017876,-1.863898227251659,,,,,,,6.516666666666667,1.4500000000000002,-0.7834287112716009,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510202,5,ttth,0,1.0
2.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,-0.7999999999999998,2.2,2.2,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.7999999999999998,-0.7999999999999998,2.8,1.32664991614216,,,,6.5,,,,7.75,8.0,,,,,-0.996451533313224,,,,0.6041235317883247,0.7329734727248847,,7.416666666666667,1.5,0.1135484903999951,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
4.0,1.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,2.0,0.6000000000000001,-2.4,0.6000000000000001,0.6000000000000001,1.6,1.6,-2.4,0.6000000000000001,0.6000000000000001,-1.4,3.4,1.42828568570857,,,7.8,7.5,,,,,5.4,,,,0.4163768672851156,0.1601440586046899,,,,,-2.3718219658434467,,6.900000000000001,2.3999999999999995,-0.598433679984547,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,4.1,0.5385164807134504,,,,8.2,,,,6.75,7.5,,,,,0.9697609729472288,,,,-0.4597025749779869,0.1358974268463594,,7.483333333333333,1.4499999999999993,0.2153186082718671,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,5.0,5.0,3.0,5.0,4.0,1.0,2.0,5.0,-0.6000000000000001,-0.6000000000000001,1.4,1.4,-0.6000000000000001,1.4,0.3999999999999999,-2.6,-1.6,1.4,3.6,1.3564659966250538,,,,7.25,,,,6.75,7.8,,,,,-0.1290048393747885,,,,-0.4597025749779869,0.4941430543734743,,7.266666666666667,1.0499999999999998,-0.0315214533264336,0.4941430543734743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,3.8,0.6,4.8,,6.6,8.25,,,,,,,-1.9473813354903569,,-0.7188557946886915,1.0275907525431254,,,,,,,6.55,3.45,-0.5462154592119742,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
5.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,3.0,3.0,2.3,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,2.3,0.2999999999999998,0.2999999999999998,2.7,1.3453624047073711,,,6.75,6.0,,,,6.5,,,,,-0.5769517119419654,-1.5747493292721808,,,,-0.7256591016695648,,,6.416666666666667,0.75,-0.9591200476279036,-0.5769517119419654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810101,4,bootstrap_khaosat,0,1.0
2.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,2.0,-1.4,1.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,1.6,-1.4,-1.4,3.4,1.2,,,,8.0,,,,5.0,7.5,,,,,0.7384418545636469,,,,-2.321398261819032,0.1358974268463594,,6.833333333333333,3.0,-0.4823529934696753,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510401,6,ttth,0,1.0
4.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,0.8999999999999999,-1.1,0.8999999999999999,-0.1,-1.1,-1.1,-0.1,-0.1,0.8999999999999999,0.8999999999999999,3.1,0.8306623862918074,8.6,,8.0,7.5,,,,,,,1.456221437837535,,0.6055823109474169,0.1601440586046899,,,,,,,8.033333333333333,1.0999999999999996,0.7406492691298806,1.456221437837535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,3.8,0.9797958971132712,,,,8.5,,,,7.0,7.8,,,,,1.316739650522604,,,,-0.1937460482864089,0.4941430543734743,,7.766666666666667,1.5,0.539045552203223,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,0.3999999999999999,0.3999999999999999,2.4,-1.6,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,0.3999999999999999,2.4,2.6,1.42828568570857,,,,7.25,,,,7.5,7.6,,,,,-0.1290048393747885,,,,0.3381670050967468,0.255312636022064,,7.45,0.3499999999999996,0.154824933914674,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
5.0,2.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,1.2000000000000002,-1.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,3.8,1.1661903789690602,,,,5.25,,,,6.25,8.0,,,,,-2.442196023210616,,,,-0.9916156283611428,0.7329734727248847,,6.5,2.75,-0.9002793929489581,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,4.0,0.8944271909999159,,,6.8,7.25,,,,,7.0,,,,-0.5296503510263902,-0.1290048393747885,,,,,-0.4611786190321659,,7.016666666666667,0.4500000000000002,-0.3732779364777815,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,0.6000000000000001,-1.4,0.6000000000000001,3.4,0.916515138991168,,,6.6,7.6,,,,,7.25,,,,-0.7188557946886915,0.2758036177964809,,,,,-0.1626405960929033,,7.1499999999999995,1.0,-0.2018975909950379,0.2758036177964809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
5.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.2,1.2000000000000002,2.2,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,1.2000000000000002,-0.7999999999999998,2.8,1.5362291495737217,,,,8.25,,,,8.75,7.6,,,,,1.0275907525431254,,,,1.6679496385546362,0.255312636022064,,8.200000000000001,1.1500000000000004,0.9836176757066084,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,2.7,0.9,,,,6.2,,,,7.0,6.5,,,,,-1.3434302108885978,,,,-0.1937460482864089,-1.0582546649106912,,6.566666666666666,0.7999999999999998,-0.8651436413618994,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540106,7,ttth,0,1.0
1.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,-2.7,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,3.7,1.2688577540449522,8.0,,3.6,6.6,,,,,,,0.9188104736278682,,-3.5569374496232085,-0.880791974121433,,,,,,,6.066666666666666,4.4,-1.1729729833722575,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
1.0,5.0,3.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,-1.5,2.5,0.5,1.5,0.5,1.5,-0.5,-1.5,-1.5,-1.5,2.5,1.4317821063276353,,,,7.4,,,,5.5,6.5,,,,,0.0444844994128989,,,,-1.7894852084358763,-1.0582546649106912,,6.466666666666666,1.9000000000000004,-0.9344184579778896,0.0444844994128989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
3.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,4.0,0.8944271909999159,,,,7.0,,,,5.75,7.5,,,,,-0.418153737354267,,,,-1.5235286817442983,0.1358974268463594,,6.75,1.75,-0.6019283307507354,0.1358974268463594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
2.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,-0.6000000000000001,1.4,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,2.6,0.8,7.2,,6.6,7.25,,,,,,,0.2022625213483121,,-0.7188557946886915,-0.1290048393747885,,,,,,,7.016666666666667,0.6500000000000004,-0.215199370905056,0.2022625213483121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340101,1,ttth,0,1.0
3.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,2.3,0.9,6.8,,7.6,8.5,,,,,,,-0.1560114547914662,,0.2271714236228142,1.316739650522604,,,,,,,7.633333333333333,1.7000000000000002,0.4626332064513173,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
3.0,1.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,-0.6000000000000001,-2.6,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-1.6,1.4,1.4,1.4,1.4,3.6,1.3564659966250538,6.2,,7.8,9.0,,,,,,,-0.6934224190011331,,0.4163768672851156,1.895037446481561,,,,,,,7.666666666666667,2.8,0.5393306315885145,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
5.0,2.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.2,-0.7999999999999998,2.2,2.2,1.2000000000000002,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.8,1.6613247725836149,6.8,,8.4,7.25,,,,,,,-0.1560114547914662,,0.9839931982720196,-0.1290048393747885,,,,,,,7.483333333333333,1.6000000000000003,0.2329923013685882,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340122,1,ttth,0,1.0
5.0,3.0,5.0,5.0,3.0,1.0,2.0,5.0,3.0,3.0,1.5,-0.5,1.5,1.5,-0.5,-2.5,-1.5,1.5,-0.5,-0.5,3.5,1.3601470508735445,,,,6.25,,,,5.5,7.0,,,,,-1.2856004312927023,,,,-1.7894852084358763,-0.4611786190321659,,6.25,1.5,-1.1787547529202482,-0.4611786190321659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510601,3,bootstrap_khaosat,0,1.0
5.0,1.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.1,-1.9,2.1,0.1,2.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,2.9,1.445683229480096,,,5.6,8.25,,,7.8,,,,,,-1.6648830130001973,1.0275907525431254,,,0.2527309553697705,,,,7.216666666666666,2.6500000000000004,-0.1281871016957671,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,3.8,0.7483314773547882,,,7.8,8.25,,,,7.6,,,,,0.4163768672851156,1.0275907525431254,,,,0.4445496157733776,,,7.883333333333333,0.6500000000000004,0.6295057452005395,1.0275907525431254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480201,0,ttth,0,1.0
3.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-2.0,3.0,1.1832159566199232,7.0,,7.0,7.5,,,,,,,0.0231255332784229,,-0.3404449073640889,0.1601440586046899,,,,,,,7.166666666666667,0.5,-0.0523917718269919,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.5,-1.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,2.5,1.02469507659596,6.75,6.0,7.25,,,,,,,,-0.2007957018089383,-0.2910707858608365,-0.1039381027862124,,,,,,,,6.666666666666667,1.25,-0.1986015301519958,-0.1039381027862124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,-1.0999999999999996,-2.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,4.1,1.0440306508910548,,,,7.8,,,,6.0,8.5,,,,,0.507122736180064,,,,-1.2575721550527206,1.33004951860341,,7.433333333333334,2.5,0.1932000332435844,1.33004951860341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,1.7000000000000002,-2.3,1.7000000000000002,3.3,1.3453624047073711,9.0,,,9.0,,,,8.0,,,1.8144954139773135,,,1.895037446481561,,,,0.8700800584799026,,,8.666666666666666,1.0,1.5265376396462589,1.895037446481561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,khaosat,1,1.0
5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.458257569495584,,,,7.6,,,,,8.0,8.0,,,,0.2758036177964809,,,,,0.7329734727248847,0.9866451912379116,7.866666666666667,0.4000000000000003,0.6651407605864258,0.9866451912379116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
4.0,1.0,2.0,2.0,5.0,1.0,3.0,4.0,4.0,2.0,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.2,-1.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,2.8,1.32664991614216,6.0,,7.8,5.75,,,,,,,-0.8725594070710223,,0.4163768672851156,-1.863898227251659,,,,,,,6.516666666666667,2.05,-0.7733602556791886,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810103,4,ttth,0,1.0
3.0,1.0,4.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,0.7000000000000002,-1.2999999999999998,1.7000000000000002,0.7000000000000002,2.7,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,2.3,1.3453624047073711,5.6,,5.4,7.25,,,,,,,-1.2308333832108007,,-1.8540884566624976,-0.1290048393747885,,,,,,,6.083333333333333,1.8499999999999996,-1.0713088930826955,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
5.0,3.0,5.0,3.0,5.0,2.0,2.0,2.0,4.0,5.0,1.4,-0.6000000000000001,1.4,-0.6000000000000001,1.4,-1.6,-1.6,-1.6,0.3999999999999999,1.4,3.6,1.2806248474865698,8.0,,9.0,7.75,,,,,,,0.9188104736278682,,1.5516095292589227,0.4492929565841684,,,,,,,8.25,1.25,0.9732376531569864,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,3.3,0.6403124237432849,,,7.2,7.75,,,,9.0,,,,,-0.1512394637017876,0.4492929565841684,,,,1.9339061652462144,,,7.983333333333333,1.7999999999999998,0.7439865527095316,1.9339061652462144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340201,2,ttth,0,1.0
1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,-1.5,1.5,0.5,1.5,0.5,-0.5,-0.5,-0.5,0.5,-1.5,2.5,1.02469507659596,,,8.0,6.75,,,,8.2,,,,,0.6055823109474169,-0.7073026353337455,,,,1.082845279833164,,,7.65,1.4499999999999993,0.3270416518156118,1.082845279833164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,3.2,0.7483314773547882,4.8,,6.6,7.5,,,,,,,-1.9473813354903569,,-0.7188557946886915,0.1601440586046899,,,,,,,6.3,2.7,-0.8353643571914527,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,5.0,5.0,4.0,1.0,2.0,1.0,4.0,2.0,0.7999999999999998,0.7999999999999998,1.7999999999999998,1.7999999999999998,0.7999999999999998,-2.2,-1.2000000000000002,-2.2,0.7999999999999998,-1.2000000000000002,3.2,1.469693845669907,,,,6.5,,,,7.25,7.4,,,,,-0.996451533313224,,,,0.0722104784051689,0.0164822176706547,,7.05,0.9000000000000004,-0.3025862790791334,0.0722104784051689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
