likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,3.0,4.0,5.0,5.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-2.0,3.0,1.4142135623730951,,,,7.75,,,,7.75,8.2,,,,,0.4492929565841684,,,,0.6041235317883247,0.971803891076294,,7.9,0.4499999999999993,0.6750734598162623,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-2.2,0.7999999999999998,1.7999999999999998,-0.2000000000000001,3.2,0.9797958971132712,,,,5.75,,,,,5.25,6.4,,,,-1.863898227251659,,,,,-2.5509447796070046,-0.7005174741335193,5.8,1.1500000000000004,-1.705120160330728,-0.7005174741335193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
3.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,-0.3999999999999999,-2.4,0.6000000000000001,-1.4,0.6000000000000001,1.6,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,3.4,1.2,5.5,,6.4,7.8,,,,,,,-1.3204018772457449,,-0.908061238350992,0.507122736180064,,,,,,,6.566666666666666,2.3,-0.5737801264722244,0.507122736180064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.1,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,0.1,1.1,1.1,0.1,0.1,2.9,0.7,7.75,6.8,8.0,,,,,,,,0.6948892385405069,0.2711330785892572,0.6055823109474169,,,,,,,,7.516666666666667,1.2000000000000002,0.5238682093590604,0.6948892385405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,0.7810249675906654,,,,8.25,,,,,7.75,8.0,,,,1.0275907525431254,,,,,0.434435449785622,0.9866451912379116,8.0,0.5,0.816223797855553,1.0275907525431254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
2.0,4.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,-0.5,1.5,0.5,2.5,0.5,-0.5,-1.5,-0.5,-1.5,-0.5,2.5,1.2041594578792296,8.25,,,5.5,,,,9.5,,,1.1427317087152296,,,-2.153047125231138,,,,2.46581921862937,,,7.75,4.0,0.4851679340378205,2.46581921862937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,khaosat,1,1.0
4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.4,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,3.6,0.66332495807108,6.2,,7.6,7.25,,,,,,,-0.6934224190011331,,0.2271714236228142,-0.1290048393747885,,,,,,,7.016666666666667,1.3999999999999997,-0.1984186115843691,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,4.3,0.7810249675906654,,,7.8,6.2,,,,,8.25,,,,0.4163768672851156,-1.3434302108885978,,,,,1.0315114956641471,,7.416666666666667,2.05,0.0348193840202217,1.0315114956641471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
5.0,1.0,4.0,3.0,3.0,2.0,1.0,5.0,2.0,3.0,2.1,-1.9,1.1,0.1,0.1,-0.8999999999999999,-1.9,2.1,-0.8999999999999999,0.1,2.9,1.374772708486752,6.0,,8.2,8.5,,,,,,,-0.8725594070710223,,0.7947877546097174,1.316739650522604,,,,,,,7.566666666666666,2.5,0.4129893326870997,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810201,4,ttth,0,1.0
3.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,3.8,0.8717797887081347,,,,7.0,,,,,6.5,8.0,,,,-0.418153737354267,,,,,-1.0582546649106912,0.9866451912379116,7.166666666666667,1.5,-0.1632544036756822,0.9866451912379116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
1.0,5.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,-1.7999999999999998,2.2,1.2000000000000002,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,1.2489995996796797,5.0,,7.6,7.5,,,,,,,-1.7682443474204674,,0.2271714236228142,0.1601440586046899,,,,,,,6.7,2.5999999999999996,-0.4603096217309877,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
5.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,1.5,-0.5,0.5,-1.5,1.5,-0.5,-1.5,0.5,0.5,-0.5,3.5,1.02469507659596,7.0,,7.4,7.75,,,,,,,0.0231255332784229,,0.0379659799605137,0.4492929565841684,,,,,,,7.383333333333333,0.75,0.1701281566077017,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,3.7,0.7810249675906654,,,7.4,7.75,,,,7.6,,,,,0.0379659799605137,0.4492929565841684,,,,0.4445496157733776,,,7.583333333333333,0.3499999999999996,0.3106028507726866,0.4492929565841684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.2000000000000002,-0.7999999999999998,1.2000000000000002,0.2000000000000001,2.2,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,2.8,1.077032961426901,,,8.5,5.75,,,6.75,,,,,,1.0785959201031698,-1.863898227251659,,,-0.7865410150956561,,,,7.0,2.75,-0.5239477740813818,1.0785959201031698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,khaosat,1,1.0
5.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.7000000000000002,-2.3,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,4.3,0.9,7.0,,6.2,7.75,,,,,,,0.0231255332784229,,-1.0972666820132937,0.4492929565841684,,,,,,,6.983333333333333,1.5499999999999998,-0.2082827307169006,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.6324555320336759,6.75,,8.8,7.6,,,,,,,-0.2007957018089383,,1.3624040855966222,0.2758036177964809,,,,,,,7.716666666666666,2.0500000000000007,0.4791373338613882,1.3624040855966222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7480201,0,ttth,0,1.0
2.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,-2.3,0.7000000000000002,0.7000000000000002,-2.3,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,4.3,1.1874342087037917,7.0,,6.2,7.75,,,,,,,0.0231255332784229,,-1.0972666820132937,0.4492929565841684,,,,,,,6.983333333333333,1.5499999999999998,-0.2082827307169006,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
4.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,0.7999999999999998,1.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-2.2,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,3.2,1.077032961426901,,,,6.0,,,,5.0,7.0,,,,,-1.5747493292721808,,,,-2.321398261819032,-0.4611786190321659,,6.0,2.0,-1.4524420700411262,-0.4611786190321659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819009,4,ttth,0,1.0
4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,0.8999999999999999,-0.1,0.8999999999999999,0.8999999999999999,-0.1,-1.1,-0.1,-0.1,-1.1,-0.1,3.1,0.7000000000000001,,,,8.6,,,,7.25,8.5,,,,,1.432399209714395,,,,0.0722104784051689,1.33004951860341,,8.116666666666667,1.3499999999999996,0.9448864022409914,1.432399209714395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,0.1,2.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,2.9,0.9433981132056604,,,,6.75,,,,7.25,7.6,,,,,-0.7073026353337455,,,,0.0722104784051689,0.255312636022064,,7.2,0.8499999999999996,-0.1265931736355041,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,4.0,0.6324555320336759,,,8.4,7.0,,,,7.6,,,,,0.9839931982720196,-0.418153737354267,,,,0.4445496157733776,,,7.666666666666667,1.4000000000000004,0.3367963588970434,0.9839931982720196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,3.0,1.6,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,1.6,-0.3999999999999999,0.6000000000000001,2.4,1.019803902718557,5.25,,6.75,8.75,,,,,,,-1.5443231123331065,,-0.5769517119419654,1.6058885485020824,,,,,,,6.916666666666667,3.5,-0.1717954252576631,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,khaosat,1,1.0
3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,2.0,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,3.7,1.004987562112089,,,,8.4,,,,5.5,6.5,,,,,1.2010800913308128,,,,-1.7894852084358763,-1.0582546649106912,,6.8,2.9000000000000004,-0.5488865940052515,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
5.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.5,-2.5,-1.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.5,1.02469507659596,6.25,,9.0,7.8,,,,,,,-0.6486381719836609,,1.5516095292589227,0.507122736180064,,,,,,,7.683333333333334,2.75,0.4700313644851085,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220204,8,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,-0.1,0.8999999999999999,-0.1,-0.1,-0.1,-1.1,0.8999999999999999,0.8999999999999999,-0.1,-1.1,3.1,0.7000000000000001,7.75,,8.2,8.2,,,,,,,0.6948892385405069,,0.7947877546097174,0.9697609729472288,,,,,,,8.049999999999999,0.4499999999999993,0.8198126553658177,0.9697609729472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
5.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,3.3,1.004987562112089,6.25,,9.4,8.0,,,,,,,-0.6486381719836609,,1.9300204165835253,0.7384418545636469,,,,,,,7.883333333333333,3.1500000000000004,0.6732746997211704,1.9300204165835253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
1.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,2.3,0.9,,,,6.0,,,,8.5,7.6,,,,,-1.5747493292721808,,,,1.4019931118630584,0.255312636022064,,7.366666666666667,2.5,0.0275188062043138,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340129,7,ttth,0,1.0
2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,-1.6,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,3.6,0.6633249580710802,8.2,,6.8,6.5,,,,,,,1.0979474616977567,,-0.5296503510263902,-0.996451533313224,,,,,,,7.166666666666667,1.6999999999999993,-0.1427181408806191,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
4.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,0.5,-0.5,0.5,1.5,0.5,-1.5,-1.5,-0.5,0.5,0.5,3.5,0.9219544457292888,,,,8.2,,,,7.75,7.75,,,,,0.9697609729472288,,,,0.6041235317883247,0.434435449785622,,7.9,0.4499999999999993,0.6694399848403919,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,2.0,4.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,0.5,-0.5,1.5,0.5,0.5,-1.5,-1.5,1.5,-0.5,-0.5,2.5,1.02469507659596,,,,8.0,,,,6.25,8.0,,,,,0.7384418545636469,,,,-0.9916156283611428,0.7329734727248847,,7.416666666666667,1.75,0.1599332329757962,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.3999999999999999,,,,8.0,,,,5.75,8.6,,,,,0.7384418545636469,,,,-1.5235286817442983,1.4494647277791146,,7.45,2.8499999999999996,0.2214593001994877,1.4494647277791146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,-0.4000000000000003,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,4.4,0.6633249580710799,8.25,,8.6,6.4,,,,,,,1.1427317087152296,,1.17319864193432,-1.1121110925050148,,,,,,,7.75,2.1999999999999993,0.4012730860481783,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,3.8,0.7483314773547882,,,,7.0,,,,7.5,7.4,,,,,-0.418153737354267,,,,0.3381670050967468,0.0164822176706547,,7.3,0.5,-0.0211681715289551,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
5.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,-0.8999999999999999,0.1,0.1,1.1,0.1,3.9,0.7000000000000001,5.2,,6.8,7.0,,,,,,,-1.5891073593505782,,-0.5296503510263902,-0.418153737354267,,,,,,,6.333333333333333,1.7999999999999998,-0.845637149243745,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340129,7,ttth,0,1.0
2.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,-0.8999999999999999,1.1,-0.8999999999999999,0.1,1.1,-0.8999999999999999,-0.8999999999999999,1.1,0.1,0.1,2.9,0.8306623862918074,,,,6.25,,,,8.25,7.4,,,,,-1.2856004312927023,,,,1.1360365851714804,0.0164822176706547,,7.3,2.0,-0.0443605428168557,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,5.0,5.0,5.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,-1.0,-2.0,-1.0,0.0,-2.0,3.0,1.4832396974191326,,,,5.75,,,,4.75,7.4,,,,,-1.863898227251659,,,,-2.58735478851061,0.0164822176706547,,5.966666666666666,2.6500000000000004,-1.4782569326972048,0.0164822176706547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.1,1.1,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,-0.8999999999999999,2.1,-0.8999999999999999,-0.8999999999999999,2.9,1.2206555615733703,8.0,,8.0,7.4,,,,,,,0.9188104736278682,,0.6055823109474169,0.0444844994128989,,,,,,,7.8,0.5999999999999996,0.5229590946627279,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810201,4,ttth,0,1.0
3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0,5.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-1.7999999999999998,1.2000000000000002,3.8,0.9797958971132712,,,,8.2,,,,6.75,7.75,,,,,0.9697609729472288,,,,-0.4597025749779869,0.434435449785622,,7.566666666666666,1.4499999999999993,0.3148312825849546,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
1.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,-2.3,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,1.1,6.75,,8.2,8.0,,,,,,,-0.2007957018089383,,0.7947877546097174,0.7384418545636469,,,,,,,7.65,1.4499999999999993,0.4441446357881419,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810202,4,ttth,0,1.0
3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,-1.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-1.0999999999999996,4.1,0.9433981132056604,,,9.4,7.4,,,,6.0,,,,,1.9300204165835253,0.0444844994128989,,,,-1.2575721550527206,,,7.6,3.4000000000000004,0.2389775869812345,1.9300204165835253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,5.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,5.0,-1.5,1.5,-0.5,0.5,-1.5,-1.5,1.5,0.5,-0.5,1.5,3.5,1.2041594578792296,,,8.6,7.4,,,,8.0,,,,,1.17319864193432,0.0444844994128989,,,,0.8700800584799026,,,8.0,1.1999999999999993,0.6959210666090406,1.17319864193432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340129,7,ttth,0,1.0
5.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,1.9,-1.1,0.8999999999999999,0.8999999999999999,-1.1,-1.1,-0.1,0.8999999999999999,-0.1,-1.1,3.1,1.044030650891055,,,,8.8,,,,7.75,6.25,,,,,1.6637183280979788,,,,0.6041235317883247,-1.356792687849954,,7.6,2.5500000000000007,0.3036830573454498,1.6637183280979788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340201,2,ttth,0,1.0
1.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,-1.9,1.1,1.1,0.1,0.1,1.1,0.1,0.1,0.1,-1.9,2.9,1.0440306508910548,,,,7.25,,,,,6.5,6.4,,,,-0.1290048393747885,,,,,-1.0582546649106912,-0.7005174741335193,6.716666666666666,0.8499999999999996,-0.6292589928063329,-0.1290048393747885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
2.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,-0.3999999999999999,-1.4,-0.3999999999999999,0.6000000000000001,1.6,1.6,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,2.4,1.0198039027185568,,,,6.8,,,,5.5,6.25,,,,,-0.64947285573785,,,,-1.7894852084358763,-1.356792687849954,,6.183333333333334,1.2999999999999998,-1.26525025067456,-0.64947285573785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
4.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,4.1,0.7,,,,7.8,,,,,8.5,8.5,,,,0.507122736180064,,,,,1.33004951860341,1.513883524166484,8.266666666666667,0.7000000000000002,1.1170185929833194,1.513883524166484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
